,ID,PA,PB,PC,PD,PE,PF,PG
16664,PR56665,3284495,1748605,1041757,676380,468895,342949,262001
16665,PR56666,3284556,1748641,1041781,676397,468907,342959,262009
16666,PR56667,3284609,1748673,1041802,676412,468919,342968,262016
16667,PR56668,3284657,1748702,1041821,676426,468930,342976,262023
16668,PR56669,3284692,1748725,1041837,676438,468939,342984,262030
16669,PR56670,3284726,1748747,1041853,676450,468948,342991,262036
16670,PR56671,3284752,1748765,1041866,676460,468956,342998,262041
16671,PR56672,3284783,1748785,1041881,676471,468965,343005,262047
16672,PR56673,3284790,1748793,1041888,676478,468971,343010,262052
16673,PR56674,3284800,1748804,1041897,676485,468977,343016,262057
16674,PR56675,3284815,1748816,1041907,676494,468984,343022,262062
16675,PR56676,3284820,1748823,1041914,676500,468989,343026,262066
16676,PR56677,3284821,1748828,1041920,676505,468994,343031,262070
16677,PR56678,3284817,1748830,1041924,676510,468999,343035,262073
16678,PR56679,3284810,1748831,1041928,676514,469003,343039,262077
16679,PR56680,3284794,1748828,1041929,676517,469006,343042,262080
16680,PR56681,3284783,1748827,1041931,676520,469010,343045,262083
16681,PR56682,3284777,1748828,1041935,676524,469014,343049,262087
16682,PR56683,3284766,1748828,1041937,676528,469018,343053,262090
16683,PR56684,3284778,1748838,1041947,676536,469024,343059,262095
16684,PR56685,3284798,1748853,1041958,676545,469032,343065,262101
16685,PR56686,3284858,1748890,1041982,676562,469045,343075,262109
16686,PR56687,3284912,1748922,1042004,676578,469057,343085,262117
16687,PR56688,3284946,1748945,1042020,676590,469066,343092,262123
16688,PR56689,3284992,1748973,1042040,676604,469077,343101,262130
16689,PR56690,3285000,1748982,1042048,676612,469083,343106,262135
16690,PR56691,3285009,1748992,1042057,676619,469090,343112,262140
16691,PR56692,3285016,1749001,1042065,676626,469096,343117,262145
16692,PR56693,3285024,1749010,1042074,676634,469102,343123,262150
16693,PR56694,3285043,1749025,1042085,676643,469110,343129,262155
16694,PR56695,3285057,1749038,1042096,676652,469117,343135,262160
16695,PR56696,3285073,1749051,1042107,676661,469125,343142,262166
16696,PR56697,3285090,1749065,1042118,676670,469132,343148,262171
16697,PR56698,3285096,1749073,1042126,676677,469138,343154,262176
16698,PR56699,3285112,1749086,1042137,676686,469146,343160,262181
16699,PR56700,3285115,1749093,1042144,676693,469152,343165,262186
16700,PR56701,3285130,1749107,1042155,676701,469159,343171,262192
16701,PR56702,3285139,1749116,1042164,676709,469166,343177,262197
16702,PR56703,3285148,1749126,1042173,676717,469173,343183,262202
16703,PR56704,3285158,1749137,1042182,676725,469180,343189,262207
16704,PR56705,3285161,1749144,1042190,676732,469186,343194,262212
16705,PR56706,3285167,1749152,1042198,676739,469192,343200,262216
16706,PR56707,3285175,1749162,1042207,676747,469199,343205,262222
16707,PR56708,3285340,1749252,1042261,676783,469224,343224,262236
16708,PR56709,3285538,1749359,1042326,676826,469254,343246,262253
16709,PR56710,3285716,1749456,1042385,676865,469281,343267,262269
16710,PR56711,3285879,1749544,1042439,676901,469307,343286,262284
16711,PR56712,3286027,1749625,1042488,676934,469330,343303,262298
16712,PR56713,3286161,1749699,1042534,676964,469352,343320,262310
16713,PR56714,3286279,1749765,1042575,676992,469372,343335,262322
16714,PR56715,3286361,1749812,1042605,677012,469387,343346,262331
16715,PR56716,3286449,1749862,1042636,677034,469402,343358,262341
16716,PR56717,3286465,1749874,1042646,677043,469409,343364,262346
16717,PR56718,3286474,1749883,1042655,677050,469415,343369,262351
16718,PR56719,3286483,1749893,1042663,677057,469422,343375,262355
16719,PR56720,3286522,1749918,1042681,677070,469432,343383,262362
16720,PR56721,3286581,1749954,1042705,677087,469445,343393,262370
16721,PR56722,3286628,1749985,1042726,677103,469457,343403,262379
16722,PR56723,3286661,1750008,1042743,677116,469468,343411,262386
16723,PR56724,3286673,1750020,1042753,677125,469475,343418,262391
16724,PR56725,3286699,1750039,1042768,677136,469484,343425,262398
16725,PR56726,3286729,1750060,1042783,677148,469494,343433,262404
16726,PR56727,3286748,1750075,1042795,677158,469502,343440,262410
16727,PR56728,3286759,1750086,1042805,677166,469508,343446,262415
16728,PR56729,3286771,1750097,1042815,677174,469516,343452,262420
16729,PR56730,3286786,1750110,1042826,677183,469523,343458,262426
16730,PR56731,3286801,1750123,1042836,677192,469530,343464,262431
16731,PR56732,3286815,1750136,1042847,677201,469538,343471,262437
16732,PR56733,3286897,1750183,1042877,677222,469553,343483,262446
16733,PR56734,3286980,1750230,1042907,677243,469569,343494,262456
16734,PR56735,3287107,1750301,1042951,677272,469589,343510,262468
16735,PR56736,3287230,1750369,1042993,677301,469610,343525,262480
16736,PR56737,3287410,1750466,1043052,677339,469637,343546,262496
16737,PR56738,3287436,1750485,1043066,677350,469646,343553,262501
16738,PR56739,3287444,1750494,1043074,677358,469652,343558,262506
16739,PR56740,3287459,1750507,1043085,677366,469659,343564,262512
16740,PR56741,3287483,1750524,1043097,677376,469667,343571,262517
16741,PR56742,3287502,1750539,1043109,677386,469675,343577,262523
16742,PR56743,3287590,1750589,1043140,677407,469691,343589,262532
16743,PR56744,3287776,1750689,1043201,677447,469718,343610,262548
16744,PR56745,3287962,1750790,1043261,677487,469746,343631,262564
16745,PR56746,3288184,1750909,1043333,677534,469779,343655,262582
16746,PR56747,3288415,1751032,1043406,677581,469812,343679,262601
16747,PR56748,3288619,1751141,1043471,677624,469841,343700,262617
16748,PR56749,3288814,1751245,1043534,677665,469870,343721,262633
16749,PR56750,3289062,1751377,1043613,677716,469905,343747,262653
16750,PR56751,3289296,1751502,1043687,677764,469939,343772,262672
16751,PR56752,3289508,1751616,1043756,677809,469970,343794,262689
16752,PR56753,3289668,1751703,1043808,677844,469994,343813,262704
16753,PR56754,3289834,1751793,1043863,677880,470020,343832,262718
16754,PR56755,3289947,1751856,1043902,677906,470038,343846,262729
16755,PR56756,3290098,1751937,1043951,677939,470061,343863,262743
16756,PR56757,3290255,1752023,1044003,677974,470086,343881,262757
16757,PR56758,3290421,1752113,1044059,678010,470111,343900,262772
16758,PR56759,3290597,1752209,1044116,678048,470138,343920,262787
16759,PR56760,3290786,1752311,1044178,678089,470167,343941,262804
16760,PR56761,3290943,1752396,1044231,678124,470191,343960,262818
16761,PR56762,3290988,1752424,1044249,678138,470202,343968,262825
16762,PR56763,3291012,1752441,1044262,678148,470210,343974,262830
16763,PR56764,3291031,1752455,1044273,678157,470217,343980,262836
16764,PR56765,3291058,1752474,1044287,678167,470226,343987,262841
16765,PR56766,3291097,1752500,1044305,678180,470236,343996,262848
16766,PR56767,3291107,1752510,1044314,678188,470243,344002,262853
16767,PR56768,3291119,1752522,1044324,678197,470250,344008,262859
16768,PR56769,3291136,1752535,1044335,678206,470257,344014,262864
16769,PR56770,3291150,1752548,1044346,678214,470265,344020,262869
16770,PR56771,3291238,1752598,1044378,678236,470281,344032,262879
16771,PR56772,3291363,1752667,1044420,678265,470301,344047,262891
16772,PR56773,3291534,1752760,1044476,678302,470327,344067,262906
16773,PR56774,3291716,1752858,1044535,678341,470354,344087,262922
16774,PR56775,3291896,1752956,1044594,678380,470382,344108,262937
16775,PR56776,3292071,1753050,1044651,678417,470408,344127,262953
16776,PR56777,3292218,1753130,1044700,678450,470431,344144,262966
16777,PR56778,3292370,1753213,1044751,678484,470455,344162,262980
16778,PR56779,3292528,1753300,1044804,678519,470479,344180,262994
16779,PR56780,3292717,1753402,1044866,678559,470508,344201,263010
16780,PR56781,3292907,1753504,1044927,678599,470536,344222,263026
16781,PR56782,3293131,1753623,1044998,678645,470568,344245,263044
16782,PR56783,3293371,1753751,1045074,678695,470602,344270,263063
16783,PR56784,3293610,1753878,1045150,678744,470636,344295,263082
16784,PR56785,3293839,1754000,1045223,678792,470669,344319,263100
16785,PR56786,3294056,1754116,1045293,678837,470700,344342,263118
16786,PR56787,3294268,1754230,1045361,678882,470731,344365,263135
16787,PR56788,3294352,1754278,1045391,678903,470747,344377,263145
16788,PR56789,3294378,1754296,1045405,678913,470755,344384,263151
16789,PR56790,3294400,1754312,1045417,678923,470763,344390,263156
16790,PR56791,3294411,1754323,1045426,678930,470769,344396,263161
16791,PR56792,3294471,1754359,1045450,678948,470782,344406,263169
16792,PR56793,3294483,1754371,1045460,678956,470789,344412,263174
16793,PR56794,3294514,1754392,1045476,678968,470799,344420,263181
16794,PR56795,3294541,1754411,1045490,678979,470808,344427,263187
16795,PR56796,3294594,1754445,1045513,678996,470820,344437,263196
16796,PR56797,3294612,1754459,1045525,679006,470829,344444,263201
16797,PR56798,3294656,1754487,1045544,679020,470840,344453,263209
16798,PR56799,3294687,1754509,1045560,679032,470849,344461,263215
16799,PR56800,3294743,1754543,1045584,679049,470862,344471,263224
16800,PR56801,3294793,1754576,1045606,679066,470875,344481,263232
16801,PR56802,3294828,1754600,1045624,679079,470886,344490,263240
16802,PR56803,3294850,1754617,1045637,679090,470895,344498,263246
16803,PR56804,3294863,1754629,1045648,679099,470902,344504,263251
16804,PR56805,3294884,1754646,1045661,679109,470910,344511,263257
16805,PR56806,3294940,1754681,1045684,679127,470924,344521,263266
16806,PR56807,3294996,1754716,1045708,679144,470937,344532,263274
16807,PR56808,3295032,1754739,1045725,679157,470947,344540,263281
16808,PR56809,3295090,1754775,1045749,679174,470960,344550,263290
16809,PR56810,3295138,1754806,1045770,679189,470972,344560,263298
16810,PR56811,3295209,1754847,1045797,679208,470986,344571,263306
16811,PR56812,3295289,1754894,1045827,679229,471002,344583,263316
16812,PR56813,3295383,1754948,1045862,679253,471019,344596,263327
16813,PR56814,3295461,1754994,1045891,679274,471034,344608,263336
16814,PR56815,3295550,1755045,1045924,679297,471051,344621,263346
16815,PR56816,3295648,1755100,1045959,679320,471068,344634,263357
16816,PR56817,3295802,1755185,1046011,679355,471093,344652,263371
16817,PR56818,3295986,1755285,1046071,679395,471121,344673,263387
16818,PR56819,3296180,1755390,1046135,679437,471150,344695,263404
16819,PR56820,3296352,1755483,1046191,679474,471176,344714,263419
16820,PR56821,3296501,1755565,1046242,679508,471200,344732,263433
16821,PR56822,3296651,1755648,1046292,679542,471224,344750,263447
16822,PR56823,3296809,1755734,1046345,679577,471249,344768,263461
16823,PR56824,3296987,1755830,1046403,679615,471276,344788,263477
16824,PR56825,3297152,1755919,1046456,679650,471300,344806,263491
16825,PR56826,3297332,1756015,1046514,679688,471327,344826,263506
16826,PR56827,3297520,1756116,1046574,679727,471354,344846,263521
16827,PR56828,3297697,1756210,1046631,679765,471380,344865,263536
16828,PR56829,3297909,1756324,1046699,679809,471411,344888,263553
16829,PR56830,3297938,1756344,1046714,679821,471420,344896,263560
16830,PR56831,3297950,1756356,1046724,679829,471428,344902,263565
16831,PR56832,3298084,1756430,1046769,679860,471449,344918,263578
16832,PR56833,3298197,1756493,1046808,679886,471468,344932,263589
16833,PR56834,3298285,1756542,1046840,679907,471483,344944,263598
16834,PR56835,3298380,1756595,1046873,679930,471500,344956,263608
16835,PR56836,3298464,1756643,1046903,679950,471514,344967,263617
16836,PR56837,3298547,1756690,1046933,679971,471529,344979,263626
16837,PR56838,3298676,1756761,1046976,679999,471549,344994,263638
16838,PR56839,3298739,1756797,1046999,680015,471561,345003,263645
16839,PR56840,3298817,1756842,1047027,680035,471575,345014,263654
16840,PR56841,3298935,1756906,1047067,680061,471594,345028,263665
16841,PR56842,3299003,1756947,1047094,680080,471608,345039,263674
16842,PR56843,3299062,1756983,1047118,680098,471622,345049,263682
16843,PR56844,3299129,1757023,1047144,680116,471635,345060,263691
16844,PR56845,3299228,1757078,1047179,680140,471653,345073,263701
16845,PR56846,3299362,1757153,1047224,680171,471675,345090,263714
16846,PR56847,3299498,1757229,1047271,680202,471697,345107,263728
16847,PR56848,3299693,1757333,1047335,680244,471726,345128,263744
16848,PR56849,3299871,1757429,1047392,680282,471753,345148,263759
16849,PR56850,3300021,1757510,1047442,680314,471776,345165,263772
16850,PR56851,3300172,1757593,1047492,680348,471799,345182,263786
16851,PR56852,3300372,1757700,1047556,680390,471828,345204,263802
16852,PR56853,3300563,1757802,1047617,680430,471856,345224,263818
16853,PR56854,3300725,1757890,1047671,680465,471881,345243,263832
16854,PR56855,3300888,1757977,1047723,680500,471905,345260,263846
16855,PR56856,3301073,1758077,1047784,680539,471933,345281,263862
16856,PR56857,3301232,1758163,1047836,680574,471957,345299,263876
16857,PR56858,3301362,1758234,1047880,680603,471978,345315,263888
16858,PR56859,3301486,1758302,1047921,680631,471998,345329,263900
16859,PR56860,3301600,1758365,1047960,680657,472016,345344,263911
16860,PR56861,3301752,1758448,1048010,680690,472040,345361,263924
16861,PR56862,3301897,1758527,1048058,680722,472062,345378,263938
16862,PR56863,3302059,1758615,1048112,680758,472087,345396,263952
16863,PR56864,3302190,1758687,1048156,680787,472108,345412,263964
16864,PR56865,3302284,1758740,1048189,680810,472124,345425,263974
16865,PR56866,3302372,1758790,1048221,680831,472140,345437,263984
16866,PR56867,3302461,1758840,1048252,680853,472156,345449,263994
16867,PR56868,3302547,1758889,1048283,680874,472171,345461,264003
16868,PR56869,3302627,1758934,1048312,680895,472186,345472,264012
16869,PR56870,3302694,1758974,1048338,680912,472199,345482,264021
16870,PR56871,3302765,1759014,1048364,680931,472213,345493,264029
16871,PR56872,3302820,1759047,1048386,680946,472224,345502,264036
16872,PR56873,3302873,1759079,1048407,680961,472235,345511,264044
16873,PR56874,3302925,1759110,1048427,680976,472247,345519,264051
16874,PR56875,3302973,1759139,1048447,680990,472257,345528,264058
16875,PR56876,3302982,1759148,1048455,680997,472263,345533,264062
16876,PR56877,3302985,1759155,1048462,681003,472269,345538,264066
16877,PR56878,3302990,1759162,1048469,681009,472274,345543,264071
16878,PR56879,3302995,1759169,1048476,681016,472280,345548,264075
16879,PR56880,3303025,1759190,1048491,681027,472289,345555,264082
16880,PR56881,3303058,1759212,1048507,681039,472298,345563,264088
16881,PR56882,3303079,1759227,1048519,681049,472306,345569,264094
16882,PR56883,3303098,1759242,1048531,681058,472314,345576,264099
16883,PR56884,3303124,1759261,1048544,681069,472322,345583,264105
16884,PR56885,3303129,1759269,1048552,681076,472328,345588,264110
16885,PR56886,3303139,1759279,1048561,681084,472335,345594,264115
16886,PR56887,3303144,1759287,1048569,681090,472341,345599,264120
16887,PR56888,3303154,1759297,1048578,681098,472348,345605,264125
16888,PR56889,3303170,1759311,1048589,681107,472356,345611,264130
16889,PR56890,3303188,1759325,1048601,681117,472363,345618,264136
16890,PR56891,3303209,1759341,1048613,681127,472371,345625,264142
16891,PR56892,3303254,1759371,1048633,681142,472383,345634,264149
16892,PR56893,3303299,1759400,1048654,681157,472395,345643,264157
16893,PR56894,3303379,1759445,1048683,681177,472410,345655,264166
16894,PR56895,3303462,1759493,1048713,681198,472425,345667,264175
16895,PR56896,3303521,1759528,1048735,681214,472437,345676,264183
16896,PR56897,3303573,1759559,1048756,681228,472448,345685,264190
16897,PR56898,3303643,1759601,1048783,681248,472462,345696,264199
16898,PR56899,3303701,1759635,1048805,681264,472474,345705,264207
16899,PR56900,3303722,1759650,1048817,681273,472481,345711,264212
16900,PR56901,3303793,1759692,1048844,681291,472495,345722,264220
16901,PR56902,3303877,1759740,1048874,681312,472510,345734,264230
16902,PR56903,3304001,1759808,1048917,681341,472531,345749,264242
16903,PR56904,3304123,1759876,1048959,681369,472551,345764,264253
16904,PR56905,3304290,1759967,1049014,681406,472576,345783,264268
16905,PR56906,3304338,1759996,1049033,681419,472587,345791,264275
16906,PR56907,3304397,1760031,1049056,681435,472598,345801,264282
16907,PR56908,3304431,1760053,1049071,681447,472607,345808,264288
16908,PR56909,3304506,1760095,1049099,681466,472622,345819,264297
16909,PR56910,3304532,1760113,1049112,681476,472630,345825,264303
